1142.55     4
1143.05     5
1143.55     5
1144.05     4
1144.55     5
1145.05     5
1145.55     4
1146.05     5
1146.55     4
1147.05     5
1147.55     4
1148.05     4
1148.55     5
1149.05     4
1149.55     4
1150.05     5
1150.55     4
1151.05     4
1151.55     4
1152.05     4
1152.55     4
1153.05     4
1153.55     5
1154.05     4
1154.55     4
1155.05     5
1155.55     5
1156.05     4
1156.55     5
1157.05     5
1157.55     5
1158.05     5
1158.55     4
1159.05     5
1159.55     4
1160.05     5
1160.55     4
1161.05     4
1161.55     4
1162.05     4
1162.55     4
1163.05     4
1163.55     4
1164.05     4
1164.55     4
1165.05     4
1165.55     4
1166.05     5
1166.55     4
1167.05     5
1167.55     5
1168.05     5
1168.55     4
1169.05     5
1169.55     5
1170.05     5
1170.55     5
1171.05     5
1171.55     4
1172.05     5
1172.55     4
1173.05     4
1173.55     5
1174.05     4
1174.55     4
1175.05     4
1175.55     4
1176.05     3
1176.55     3
1177.05     4
1177.55     4
1178.05     4
1178.55     5
1179.05     5
1179.55     5
1180.05     5
1180.55     5
1181.05     4
1181.55     5
1182.05     4
1182.55     5
1183.05     5
1183.55     4
1184.05     5
1184.55     4
1185.05     4
1185.55     5
1186.05     4
1186.55     4
1187.05     4
1187.55     4
1188.05     4
1188.55     4
1189.05     4
1189.55     4
1190.05     5
1190.55     4
1191.05     5
1191.55     4
1192.05     5
1192.55     5
1193.05     4
1193.55     5
1194.05     5
1194.55     5
1195.05     4
1195.55     4
1196.05     5
1196.55     4
1197.05     4
1197.55     4
1198.05     4
1198.55     4
1199.05     4
1199.55     4
1200.05     4
1200.55     4
1201.05     5
1201.55     5
1202.05     4
1202.55     5
1203.05     5
1203.55     4
1204.05     5
1204.55     4
1205.05     4
1205.55     5
1206.05     4
1206.55     4
1207.05     4
1207.55     4
1208.05     4
1208.55     4
1209.05     4
1209.55     5
1210.05     4
1210.55     4
1211.05     4
1211.55     4
1212.05     4
1212.55     4
1213.05     4
1213.55     4
1214.05     5
1214.55     4
1215.05     5
1215.55     5
1216.05     5
1216.55     5
1217.05     5
1217.55     4
1218.05     4
1218.55     4
1219.05     5
1219.55     4
1220.05     4
1220.55     4
1221.05     4
1221.55     4
1222.05     4
1222.55     4
1223.05     4
1223.55     4
1224.05     5
1224.55     4
1225.05     5
1225.55     4
1226.05     4
1226.55     5
1227.05     4
1227.55     5
1228.05     4
1228.55     5
1229.05     4
1229.55     4
1230.05     5
1230.55     4
1231.05     5
1231.55     4
1232.05     4
1232.55     5
1233.05     4
1233.55     4
1234.05     4
1234.55     5
1235.05     4
1235.55     5
1236.05     5
1236.55     4
1237.05     5
1237.55     5
1238.05     5
1238.55     5
1239.05     4
1239.55     5
1240.05     4
1240.55     4
1241.05     5
1241.55     4
1242.05     4
1242.55     5
1243.05     4
1243.55     4
1244.05     4
1244.55     4
1245.05     4
1245.55     4
1246.05     4
1246.55     4
1247.05     5
1247.55     4
1248.05     4
1248.55     5
1249.05     4
1249.55     5
1250.05     4
1250.55     4
1251.05     5
1251.55     5
1252.05     4
1252.55     4
1253.05     5
1253.55     5
1254.05     4
1254.55     4
1255.05     4
1255.55     4
1256.05     4
1256.55     4
1257.05     4
1257.55     4
1258.05     4
1258.55     5
1259.05     5
1259.55     4
1260.05     5
1260.55     5
1261.05     4
1261.55     5
1262.05     4
1262.55     4
1263.05     4
1263.55     4
1264.05     4
1264.55     4
1265.05     4
1265.55     4
1266.05     4
1266.55     4
1267.05     3
1267.55     4
1268.05     4
1268.55     4
1269.05     4
1269.55     5
1270.05     5
1270.55     4
1271.05     5
1271.55     4
1272.05     5
1272.55     5
1273.05     5
1273.55     5
1274.05     4
1274.55     5
1275.05     4
1275.55     4
1276.05     5
1276.55     4
1277.05     4
1277.55     4
1278.05     4
1278.55     3
1279.05     4
1279.55     4
1280.05     4
1280.55     4
1281.05     5
1281.55     5
1282.05     4
1282.55     5
1283.05     5
1283.55     5
1284.05     5
1284.55     4
1285.05     5
1285.55     4
1286.05     4
1286.55     5
1287.05     4
1287.55     4
1288.05     4
1288.55     4
1289.05     4
1289.55     5
1290.05     4
1290.55     4
1291.05     4
1291.55     4
1292.05     4
1292.55     4
1293.05     4
1293.55     4
1294.05     5
1294.55     5
1295.05     4
1295.55     5
1296.05     5
1296.55     4
1297.05     5
1297.55     5
1298.05     4
1298.55     4
1299.05     4
1299.55     5
1300.05     4
1300.55     4
1301.05     4
1301.55     4
1302.05     4
1302.55     4
1303.05     4
1303.55     4
1304.05     4
1304.55     4
1305.05     4
1305.55     4
1306.05     4
1306.55     4
1307.05     4
1307.55     4
1308.05     5
1308.55     4
1309.05     5
1309.55     5
1310.05     4
1310.55     5
1311.05     5
1311.55     4
1312.05     5
1312.55     4
1313.05     4
1313.55     5
1314.05     4
1314.55     4
1315.05     4
1315.55     4
1316.05     4
1316.55     3
1317.05     3
1317.55     4
1318.05     4
1318.55     4
1319.05     4
1319.55     5
1320.05     5
1320.55     5
1321.05     5
1321.55     4
1322.05     5
1322.55     4
1323.05     5
1323.55     4
1324.05     4
1324.55     5
1325.05     5
1325.55     4
1326.05     4
1326.55     5
1327.05     5
1327.55     4
1328.05     4
1328.55     4
1329.05     4
1329.55     4
1330.05     4
1330.55     4
1331.05     4
1331.55     5
1332.05     4
1332.55     5
1333.05     4
1333.55     5
1334.05     5
1334.55     5
1335.05     4
1335.55     5
1336.05     4
1336.55     4
1337.05     4
1337.55     4
1338.05     4
1338.55     4
1339.05     4
1339.55     4
1340.05     4
1340.55     4
1341.05     4
1341.55     5
1342.05     5
1342.55     5
1343.05     5
1343.55     5
1344.05     4
1344.55     5
1345.05     5
1345.55     4
1346.05     5
1346.55     4
1347.05     5
1347.55     4
1348.05     4
1348.55     4
1349.05     4
1349.55     4
1350.05     4
1350.55     4
1351.05     4
1351.55     4
1352.05     3
1352.55     4
1353.05     4
1353.55     4
1354.05     5
1354.55     5
1355.05     5
1355.55     5
1356.05     5
1356.55     5
1357.05     5
1357.55     5
1358.05     5
1358.55     4
1359.05     5
1359.55     4
1360.05     4
1360.55     5
1361.05     4
1361.55     4
1362.05     4
1362.55     4
1363.05     3
1363.55     4
1364.05     3
1364.55     3
1365.05     4
1365.55     4
1366.05     4
1366.55     5
1367.05     5
1367.55     4
1368.05     5
1368.55     4
1369.05     5
1369.55     5
1370.05     5
1370.55     5
1371.05     5
1371.55     5
1372.05     4
1372.55     5
1373.05     4
1373.55     4
1374.05     4
1374.55     4
1375.05     4
1375.55     4
1376.05     4
1376.55     5
1377.05     4
1377.55     4
1378.05     4
1378.55     5
1379.05     4
1379.55     4
1380.05     5
1380.55     4
1381.05     4
1381.55     5
1382.05     5
1382.55     4
1383.05     5
1383.55     4
1384.05     4
1384.55     5
1385.05     4
1385.55     5
1386.05     4
1386.55     4
1387.05     5
1387.55     4
1388.05     4
1388.55     4
1389.05     4
1389.55     4
1390.05     4
1390.55     4
1391.05     4
1391.55     5
1392.05     5
1392.55     4
1393.05     4
1393.55     5
1394.05     4
1394.55     5
1395.05     5
1395.55     4
1396.05     5
1396.55     5
1397.05     4
1397.55     5
1398.05     4
1398.55     4
1399.05     4
1399.55     4
1400.05     4
1400.55     4
1401.05     4
1401.55     4
1402.05     4
1402.55     3
1403.05     4
1403.55     4
1404.05     4
1404.55     5
1405.05     4
1405.55     5
1406.05     5
1406.55     4
1407.05     5
1407.55     4
1408.05     5
1408.55     4
1409.05     5
1409.55     5
1410.05     4
1410.55     4
1411.05     5
1411.55     4
1412.05     4
1412.55     4
1413.05     4
1413.55     5
1414.05     4
1414.55     4
1415.05     4
1415.55     4
1416.05     5
1416.55     5
1417.05     5
1417.55     5
1418.05     4
1418.55     4
1419.05     5
1419.55     4
1420.05     4
1420.55     5
1421.05     4
1421.55     4
1422.05     5
1422.55     4
1423.05     4
1423.55     4
1424.05     4
1424.55     4
1425.05     4
1425.55     4
1426.05     4
1426.55     4
1427.05     4
1427.55     4
1428.05     4
1428.55     4
1429.05     4
1429.55     4
1430.05     4
1430.55     4
1431.05     5
1431.55     4
1432.05     5
1432.55     4
1433.05     4
1433.55     5
1434.05     5
1434.55     4
1435.05     4
1435.55     4
1436.05     4
1436.55     4
1437.05     4
1437.55     4
1438.05     4
1438.55     4
1439.05     4
1439.55     4
1440.05     4
1440.55     4
1441.05     5
1441.55     5
1442.05     5
1442.55     4
1443.05     5
1443.55     5
1444.05     5
1444.55     4
1445.05     5
1445.55     4
1446.05     4
1446.55     4
1447.05     4
1447.55     4
1448.05     4
1448.55     3
1449.05     3
1449.55     3
1450.05     4
1450.55     4
1451.05     4
1451.55     4
1452.05     5
1452.55     5
1453.05     5
1453.55     5
1454.05     5
1454.55     5
1455.05     5
1455.55     5
1456.05     5
1456.55     5
1457.05     4
1457.55     5
1458.05     4
1458.55     4
1459.05     4
1459.55     4
1460.05     4
1460.55     4
1461.05     3
1461.55     4
1462.05     3
1462.55     3
1463.05     3
1463.55     3
1464.05     4
1464.55     4
1465.05     5
1465.55     5
1466.05     5
1466.55     5
1467.05     5
1467.55     5
1468.05     5
1468.55     5
1469.05     5
1469.55     5
1470.05     5
1470.55     5
1471.05     4
1471.55     4
1472.05     5
1472.55     4
1473.05     4
1473.55     4
1474.05     3
1474.55     3
1475.05     4
1475.55     4
1476.05     4
1476.55     4
1477.05     4
1477.55     4
1478.05     4
1478.55     3
1479.05     4
1479.55     4
1480.05     4
1480.55     4
1481.05     4
1481.55     5
1482.05     4
1482.55     5
1483.05     5
1483.55     5
1484.05     5
1484.55     5
1485.05     4
1485.55     5
1486.05     4
1486.55     4
1487.05     4
1487.55     4
1488.05     4
1488.55     4
1489.05     4
1489.55     4
1490.05     4
1490.55     4
1491.05     5
1491.55     4
1492.05     4
1492.55     5
1493.05     4
1493.55     5
1494.05     5
1494.55     4
1495.05     4
1495.55     5
1496.05     4
1496.55     5
1497.05     4
1497.55     5
1498.05     4
1498.55     4
1499.05     5
1499.55     4
1500.05     4
1500.55     4
1501.05     4
1501.55     4
1502.05     4
1502.55     3
1503.05     4
1503.55     4
1504.05     5
1504.55     5
1505.05     5
1505.55     4
1506.05     5
1506.55     5
1507.05     5
1507.55     5
1508.05     4
1508.55     5
1509.05     5
1509.55     4
1510.05     4
1510.55     5
1511.05     4
1511.55     4
1512.05     4
1512.55     4
1513.05     4
1513.55     3
1514.05     4
1514.55     4
1515.05     3
1515.55     4
1516.05     4
1516.55     4
1517.05     5
1517.55     5
1518.05     4
1518.55     5
1519.05     4
1519.55     4
1520.05     5
1520.55     4
1521.05     4
1521.55     4
1522.05     5
1522.55     4
1523.05     5
1523.55     5
1524.05     5
1524.55     4
1525.05     4
1525.55     5
1526.05     5
1526.55     4
1527.05     4
1527.55     4
1528.05     4
1528.55     4
1529.05     4
1529.55     4
1530.05     4
1530.55     4
1531.05     4
1531.55     5
1532.05     4
1532.55     5
1533.05     4
1533.55     4
1534.05     5
1534.55     4
1535.05     5
1535.55     4
1536.05     4
1536.55     5
1537.05     4
1537.55     4
1538.05     4
1538.55     4
1539.05     4
1539.55     4
1540.05     4
1540.55     4
1541.05     4
1541.55     4
1542.05     5
1542.55     5
1543.05     5
1543.55     5
1544.05     4
1544.55     5
1545.05     5
1545.55     5
1546.05     4
1546.55     4
1547.05     5
1547.55     4
1548.05     4
1548.55     4
1549.05     4
1549.55     4
1550.05     4
1550.55     4
1551.05     3
1551.55     3
1552.05     3
1552.55     4
1553.05     4
1553.55     4
1554.05     4
1554.55     5
1555.05     5
1555.55     5
1556.05     5
1556.55     5
1557.05     5
1557.55     4
1558.05     5
1558.55     4
1559.05     4
1559.55     5
1560.05     4
1560.55     4
1561.05     4
1561.55     4
1562.05     4
1562.55     4
1563.05     4
1563.55     4
1564.05     3
1564.55     4
1565.05     4
1565.55     4
1566.05     4
1566.55     4
1567.05     5
1567.55     5
1568.05     4
1568.55     5
1569.05     5
1569.55     5
1570.05     5
1570.55     5
1571.05     4
1571.55     4
1572.05     5
1572.55     4
1573.05     4
1573.55     4
1574.05     4
1574.55     4
1575.05     4
1575.55     3
1576.05     4
1576.55     4
1577.05     4
1577.55     4
1578.05     4
1578.55     4
1579.05     5
1579.55     4
1580.05     4
1580.55     4
1581.05     5
1581.55     4
1582.05     4
1582.55     5
1583.05     4
1583.55     4
1584.05     5
1584.55     5
1585.05     4
1585.55     4
1586.05     5
1586.55     4
1587.05     4
1587.55     4
1588.05     4
1588.55     4
1589.05     4
1589.55     4
1590.05     5
1590.55     4
1591.05     4
1591.55     4
1592.05     5
1592.55     4
1593.05     4
1593.55     4
1594.05     5
1594.55     4
1595.05     4
1595.55     4
1596.05     5
1596.55     4
1597.05     4
1597.55     4
1598.05     4
1598.55     4
1599.05     5
1599.55     4
1600.05     5
1600.55     4
1601.05     4
1601.55     5
1602.05     4
1602.55     4
1603.05     4
1603.55     5
1604.05     4
1604.55     5
1605.05     4
1605.55     5
1606.05     4
1606.55     4
1607.05     4
1607.55     5
1608.05     4
1608.55     4
1609.05     4
1609.55     5
1610.05     4
1610.55     4
1611.05     5
1611.55     4
1612.05     5
1612.55     4
1613.05     5
1613.55     4
1614.05     4
1614.55     5
1615.05     4
1615.55     5
1616.05     4
1616.55     5
1617.05     4
1617.55     5
1618.05     4
1618.55     4
1619.05     4
1619.55     5
1620.05     4
1620.55     4
1621.05     4
1621.55     4
1622.05     5
1622.55     4
1623.05     5
1623.55     5
1624.05     5
1624.55     5
1625.05     4
1625.55     4
1626.05     5
1626.55     4
1627.05     4
1627.55     5
1628.05     5
1628.55     4
1629.05     4
1629.55     5
1630.05     4
1630.55     4
1631.05     4
1631.55     4
1632.05     4
1632.55     4
1633.05     4
1633.55     4
1634.05     4
1634.55     4
1635.05     4
1635.55     4
1636.05     4
1636.55     4
1637.05     4
1637.55     5
1638.05     4
1638.55     4
1639.05     4
1639.55     4
1640.05     5
1640.55     4
1641.05     4
1641.55     5
1642.05     4
1642.55     4
1643.05     5
1643.55     4
1644.05     4
1644.55     4
1645.05     4
1645.55     4
1646.05     4
1646.55     4
1647.05     3
1647.55     4
1648.05     4
1648.55     4
1649.05     4
1649.55     5
1650.05     5
1650.55     5
1651.05     5
1651.55     4
1652.05     5
1652.55     4
1653.05     4
1653.55     4
1654.05     4
1654.55     4
1655.05     4
1655.55     4
1656.05     4
1656.55     4
1657.05     4
1657.55     4
1658.05     5
1658.55     4
1659.05     4
1659.55     5
1660.05     4
1660.55     4
1661.05     4
1661.55     5
1662.05     4
1662.55     4
1663.05     5
1663.55     4
1664.05     5
1664.55     5
1665.05     4
1665.55     5
1666.05     4
1666.55     4
1667.05     4
1667.55     4
1668.05     4
1668.55     4
1669.05     3
1669.55     4
1670.05     4
1670.55     4
1671.05     4
1671.55     5
1672.05     5
1672.55     5
1673.05     4
1673.55     5
1674.05     4
1674.55     4
1675.05     5
1675.55     5
1676.05     4
1676.55     4
1677.05     4
1677.55     4
1678.05     4
1678.55     5
1679.05     4
1679.55     4
1680.05     4
1680.55     4
1681.05     4
1681.55     4
1682.05     4
1682.55     4
1683.05     4
1683.55     5
1684.05     4
1684.55     5
1685.05     4
1685.55     5
1686.05     4
1686.55     5
1687.05     4
1687.55     4
1688.05     5
1688.55     4
1689.05     4
1689.55     4
1690.05     4
1690.55     4
1691.05     4
1691.55     4
1692.05     4
1692.55     5
1693.05     5
1693.55     4
1694.05     5
1694.55     4
1695.05     5
1695.55     4
1696.05     5
1696.55     5
1697.05     5
1697.55     4
1698.05     5
1698.55     4
1699.05     4
1699.55     5
1700.05     4
1700.55     4
1701.05     4
1701.55     4
1702.05     3
1702.55     4
1703.05     4
1703.55     4
1704.05     4
1704.55     5
1705.05     4
1705.55     5
1706.05     5
1706.55     5
1707.05     5
1707.55     4
1708.05     5
1708.55     4
1709.05     5
1709.55     4
1710.05     4
1710.55     4
1711.05     4
1711.55     4
1712.05     4
1712.55     4
1713.05     4
1713.55     4
1714.05     4
1714.55     4
1715.05     5
1715.55     4
1716.05     4
1716.55     5
1717.05     4
1717.55     5
1718.05     5
1718.55     4
1719.05     5
1719.55     5
1720.05     5
1720.55     4
1721.05     5
1721.55     4
1722.05     4
1722.55     5
1723.05     4
1723.55     4
1724.05     4
1724.55     3
1725.05     3
1725.55     4
1726.05     3
1726.55     4
1727.05     4
1727.55     4
1728.05     5
1728.55     5
1729.05     4
1729.55     5
1730.05     5
1730.55     5
1731.05     5
1731.55     4
1732.05     4
1732.55     5
1733.05     5
1733.55     4
1734.05     5
1734.55     4
1735.05     4
1735.55     4
1736.05     4
1736.55     4
1737.05     4
1737.55     4
1738.05     4
1738.55     4
1739.05     4
1739.55     4
1740.05     4
1740.55     4
1741.05     4
1741.55     4
1742.05     4
1742.55     5
1743.05     4
1743.55     4
1744.05     5
1744.55     4
1745.05     5
1745.55     5
1746.05     4
1746.55     5
1747.05     5
1747.55     4
1748.05     4
1748.55     4
1749.05     4
1749.55     4
1750.05     4
1750.55     4
1751.05     3
1751.55     3
1752.05     3
1752.55     3
1753.05     4
1753.55     4
1754.05     5
1754.55     4
1755.05     5
1755.55     5
1756.05     4
1756.55     5
1757.05     5
1757.55     4
1758.05     4
1758.55     4
1759.05     4
1759.55     4
1760.05     4
1760.55     4
1761.05     3
1761.55     4
1762.05     4
1762.55     4
1763.05     5
1763.55     4
1764.05     5
1764.55     5
1765.05     4
1765.55     4
1766.05     5
1766.55     4
1767.05     4
1767.55     4
1768.05     4
1768.55     4
1769.05     4
1769.55     4
1770.05     4
1770.55     4
1771.05     4
1771.55     4
1772.05     4
1772.55     5
1773.05     5
1773.55     4
1774.05     5
1774.55     5
1775.05     4
1775.55     4
1776.05     5
1776.55     4
1777.05     4
1777.55     4
1778.05     4
1778.55     4
1779.05     4
1779.55     4
1780.05     4
1780.55     4
1781.05     4
1781.55     4
1782.05     4
1782.55     4
1783.05     3
1783.55     3
1784.05     4
1784.55     4
1785.05     4
1785.55     4
1786.05     5
1786.55     5
1787.05     4
1787.55     5
1788.05     4
1788.55     5
1789.05     5
1789.55     4
1790.05     4
1790.55     4
1791.05     5
1791.55     4
1792.05     4
1792.55     4
1793.05     3
1793.55     4
1794.05     4
1794.55     3
1795.05     4
1795.55     4
1796.05     5
1796.55     5
1797.05     4
1797.55     5
1798.05     4
1798.55     4
1799.05     5
1799.55     5
1800.05     4
1800.55     5
1801.05     4
1801.55     5
1802.05     4
1802.55     4
1803.05     5
1803.55     4
1804.05     4
1804.55     4
1805.05     5
1805.55     4
1806.05     4
1806.55     5
1807.05     4
1807.55     4
1808.05     4
1808.55     4
1809.05     4
1809.55     4
1810.05     4
1810.55     4
1811.05     5
1811.55     5
1812.05     4
1812.55     5
1813.05     5
1813.55     4
1814.05     5
1814.55     4
1815.05     4
1815.55     5
1816.05     4
1816.55     4
1817.05     4
1817.55     4
1818.05     4
1818.55     4
1819.05     4
1819.55     4
1820.05     4
1820.55     4
1821.05     4
1821.55     4
1822.05     4
1822.55     4
1823.05     4
1823.55     4
1824.05     4
1824.55     4
1825.05     5
1825.55     4
1826.05     5
1826.55     5
1827.05     4
1827.55     5
1828.05     4
1828.55     4
1829.05     4
1829.55     4
1830.05     4
1830.55     4
1831.05     4
1831.55     4
1832.05     3
1832.55     3
1833.05     4
1833.55     4
1834.05     3
1834.55     4
1835.05     5
1835.55     5
1836.05     4
1836.55     5
1837.05     5
1837.55     5
1838.05     5
1838.55     4
1839.05     5
1839.55     4
1840.05     4
1840.55     5
1841.05     4
1841.55     4
1842.05     4
1842.55     4
1843.05     4
1843.55     4
1844.05     4
1844.55     4
1845.05     3
1845.55     4
1846.05     4
1846.55     4
1847.05     4
1847.55     4
1848.05     5
1848.55     5
1849.05     4
1849.55     5
1850.05     4
1850.55     5
1851.05     5
1851.55     4
1852.05     4
1852.55     5
1853.05     4
1853.55     4
1854.05     4
1854.55     4
1855.05     4
1855.55     4
1856.05     4
1856.55     4
1857.05     4
1857.55     4
1858.05     4
1858.55     4
1859.05     5
1859.55     4
1860.05     5
1860.55     4
1861.05     4
1861.55     4
1862.05     5
1862.55     4
1863.05     4
1863.55     5
1864.05     4
1864.55     4
1865.05     5
1865.55     4
1866.05     4
1866.55     4
1867.05     4
1867.55     4
1868.05     4
1868.55     4
1869.05     4
1869.55     5
1870.05     4
1870.55     4
1871.05     5
1871.55     5
1872.05     4
1872.55     5
1873.05     4
1873.55     5
1874.05     4
1874.55     4
1875.05     4
1875.55     4
1876.05     4
1876.55     4
1877.05     4
1877.55     4
1878.05     4
1878.55     4
1879.05     4
1879.55     4
1880.05     4
1880.55     4
1881.05     5
1881.55     5
1882.05     4
1882.55     5
1883.05     5
1883.55     4
1884.05     5
1884.55     5
1885.05     4
1885.55     5
1886.05     4
1886.55     5
1887.05     4
1887.55     4
1888.05     4
1888.55     4
1889.05     4
1889.55     3
1890.05     3
1890.55     3
1891.05     3
1891.55     3
1892.05     3
1892.55     4
1893.05     5
1893.55     5
1894.05     5
1894.55     5
1895.05     5
1895.55     5
1896.05     5
1896.55     5
1897.05     5
1897.55     5
1898.05     5
1898.55     4
1899.05     5
1899.55     4
1900.05     4
1900.55     5
1901.05     4
1901.55     4
1902.05     4
1902.55     3
1903.05     3
1903.55     3
1904.05     3
1904.55     3
1905.05     3
1905.55     4
1906.05     4
1906.55     4
1907.05     5
1907.55     5
1908.05     4
1908.55     5
1909.05     5
1909.55     5
1910.05     5
1910.55     5
1911.05     5
1911.55     5
1912.05     4
1912.55     5
1913.05     4
1913.55     4
1914.05     4
1914.55     4
1915.05     4
1915.55     3
1916.05     3
1916.55     3
1917.05     3
1917.55     4
1918.05     4
1918.55     4
1919.05     4
1919.55     4
1920.05     4
1920.55     5
1921.05     5
1921.55     5
1922.05     5
1922.55     5
1923.05     4
1923.55     5
1924.05     5
1924.55     5
1925.05     4
1925.55     5
1926.05     4
1926.55     5
1927.05     4
1927.55     4
1928.05     4
1928.55     4
1929.05     4
1929.55     3
1930.05     3
1930.55     4
1931.05     4
1931.55     4
1932.05     4
1932.55     4
1933.05     4
1933.55     5
1934.05     5
1934.55     5
1935.05     5
1935.55     5
1936.05     5
1936.55     5
1937.05     4
1937.55     5
1938.05     5
1938.55     4
1939.05     5
1939.55     4
1940.05     4
1940.55     4
1941.05     4
1941.55     4
1942.05     4
1942.55     3
1943.05     3
1943.55     3
1944.05     4
1944.55     4
1945.05     3
1945.55     4
1946.05     4
1946.55     4
1947.05     5
1947.55     5
1948.05     4
1948.55     5
1949.05     5
1949.55     5
1950.05     4
1950.55     5
1951.05     4
1951.55     5
1952.05     4
1952.55     5
1953.05     4
1953.55     4
1954.05     4
1954.55     4
1955.05     4
1955.55     4
1956.05     3
1956.55     4
1957.05     4
1957.55     3
1958.05     4
1958.55     5
1959.05     5
1959.55     5
1960.05     5
1960.55     5
1961.05     5
1961.55     4
1962.05     5
1962.55     5
1963.05     4
1963.55     5
1964.05     5
1964.55     4
1965.05     4
1965.55     5
1966.05     4
1966.55     4
1967.05     4
1967.55     4
1968.05     3
1968.55     3
1969.05     3
1969.55     4
1970.05     3
1970.55     4
1971.05     4
1971.55     4
1972.05     4
1972.55     4
1973.05     4
1973.55     5
1974.05     4
1974.55     5
1975.05     4
1975.55     5
1976.05     4
1976.55     4
1977.05     4
1977.55     5
1978.05     4
1978.55     5
1979.05     4
1979.55     5
1980.05     4
1980.55     4
1981.05     5
1981.55     4
1982.05     4
1982.55     4
1983.05     4
1983.55     4
1984.05     4
1984.55     5
1985.05     4
1985.55     5
1986.05     4
1986.55     4
1987.05     5
1987.55     5
1988.05     5
1988.55     4
1989.05     4
1989.55     5
1990.05     4
1990.55     4
1991.05     4
1991.55     5
1992.05     4
1992.55     4
1993.05     4
1993.55     4
1994.05     4
1994.55     4
1995.05     4
1995.55     4
1996.05     4
1996.55     4
1997.05     4
1997.55     5
1998.05     5
1998.55     4
1999.05     4
1999.55     5
